"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"ADA",5,-0.0376792197014698,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,-0.749252399861699,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,0,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,1.3051908109758,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,0.189547034762865,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,0.188269423628796,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,-1.47995984848012,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,0.78868748772323,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,-0.836499086294989,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,0.7770517215692,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,-0.898747469331878,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,0.906898193898961,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,-0.150623620561999,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,0.037693422288867,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,-0.786649307105306,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,-0.0450903413263051,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,0.914416397969404,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,-0.120074199664809,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,0,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,0.00705957691402618,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,0,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,-2.74517223693457,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,0.292488884321274,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,-0.0364703204644666,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,-0.354620564655575,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,0.379601509560022,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,-0.0236292151700828,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,-0.255258654969377,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,-0.0996161886294258,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,-0.0463779977804412,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,0.0463995169473812,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"xgb","2022-08-24 01:29:52"
"BSV",5,-1.91129053420402,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,0.274594785798745,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,-0.216019441749757,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,0,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,0,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,0,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,0,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,0,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,0.216487095965923,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,0,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,-0.216019441749757,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,0,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,0,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,0,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,0,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,0,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,0,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,0,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,0,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,0.186783900138949,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,-0.186435668326399,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,0.186783900138949,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,-0.186435668326399,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"xgb","2022-08-24 01:29:52"
"TRX",5,0.256677521514324,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,0.00283989227185514,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,0.0102679139307077,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,-0.4519178317988,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,0.0683753470629364,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,0.479607833021373,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,0.323905633046135,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,-0.223166034174001,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,-0.587181112582902,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,-0.0269644242765577,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,-0.0827061343466239,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,-0.0120287912656824,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,0.0948147903524565,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,0.0120188427174179,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"xgb","2022-08-24 01:29:52"
"ZEC",5,-2.64989666215582,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"xgb","2022-08-24 01:29:52"
"HT",5,-0.413127390573166,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"HT",5,-0.319772077395314,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"HT",5,-0.0250204489862904,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"HT",5,17.3048913921413,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"HT",5,0.0496293225760081,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"HT",5,-13.3902330835978,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"HT",5,-0.0594399306580611,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"HT",5,-1.10952572351579,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"HT",5,-0.127815189218561,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"HT",5,21.328693360705,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"HT",5,1.51974178814895,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"HT",5,2.78729894236059,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"HT",5,-0.0117474226892588,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"HT",5,-0.00595593074677159,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
"HT",5,0.00271208388715774,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"xgb","2022-08-24 01:29:52"
"HT",5,-0.237463968239269,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"xgb","2022-08-24 01:29:52"
"HT",5,-2.99434696775796,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"xgb","2022-08-24 01:29:52"
"HT",5,0.187989945136343,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"xgb","2022-08-24 01:29:52"
"HT",5,0.787327416125558,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"xgb","2022-08-24 01:29:52"
"HT",5,3.16194578036022,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"xgb","2022-08-24 01:29:52"
"HT",5,-0.0111439270960714,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"xgb","2022-08-24 01:29:52"
"HT",5,-0.792899173512062,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"xgb","2022-08-24 01:29:52"
"HT",5,-0.012555921266907,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"xgb","2022-08-24 01:29:52"
"HT",5,-20.3918515183586,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0.00613098860490055,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,-0.00613061273773219,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0.00613098860490055,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,-0.00613061273773219,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"xgb","2022-08-24 01:29:52"
"KNC",5,0.198792202236436,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,0.159297159748263,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,0,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,-0.159043807480192,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,0.289506449389619,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,-0.248778319034056,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,0.249398769099514,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,-0.204116164385251,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,0.20453365062779,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,0,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,-0.129833413535707,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,0,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,-0.159043807480192,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,0.159297159748263,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,-0.159043807480192,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,0.159297159748263,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,-0.159043807480192,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,0.284152735090872,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,-0.124501800072465,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,-0.119099536492083,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,0,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,-0.204615567707255,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,0,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,0,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"xgb","2022-08-24 01:29:52"
"ZRX",5,-2.12943946558842,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,0.0587970112006844,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,0,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,-0.0587624606301259,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,0.0960773715363311,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,0.00686767914332928,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,0.68551127983481,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,0.0583446987387564,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,0.0211906980731612,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,-1.13092464669782,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,0.331107751708458,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,0,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,-0.705328186231199,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,0.547462896035292,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,-1.68187603306928,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,1.15685077012249,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,0.0345297710910083,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,0.069068407155644,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,-0.22521609830226,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,-0.859957318210575,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,-0.204440096623385,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,-0.234761756337409,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,0.0700923511732152,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,0,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"xgb","2022-08-24 01:29:52"
"BAT",5,-0.430853873004916,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,0.158280235245076,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,0,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,0,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,0,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,0.0754075186614397,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,0.796648978185656,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,-0.0937523088909427,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,-0.0174777987172458,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,0,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,0,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,0.0748444458218217,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,-0.796640863585769,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,0.0428068358755062,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,-0.0427885194642056,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,0.760914218905416,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,0.0842954915496356,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,0,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,-0.0572963556506982,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,-0.101737104498367,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,-0.379665186389459,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,0.499345767022063,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,-0.461820639641697,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,0.523202115558494,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"xgb","2022-08-24 01:29:52"
"BNT",5,-3.51553012999159,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"xgb","2022-08-24 01:29:52"
"MANA",5,0,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"MANA",5,-0.151558217071756,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"MANA",5,0,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"MANA",5,0,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"MANA",5,-0.117280773370078,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"MANA",5,0.117418482674638,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"MANA",5,0.206807494851114,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"MANA",5,0.151481972495306,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"MANA",5,-0.206075486411704,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"MANA",5,0,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"MANA",5,-0.151558217071756,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"MANA",5,0,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"MANA",5,0,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"MANA",5,0,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
