"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"WAXP",5,0.87574728249706,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,0.653784675763308,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,-2.20823852637964,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,NA,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,NA,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,NA,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,NA,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,NA,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,NA,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,0.740169675132929,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,0.450345574723772,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,8.68194705640674,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"XMR",5,0.354722632477402,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"XMR",5,-0.276758441435702,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"XMR",5,-0.603331495749515,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"XMR",5,-0.35087925547067,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"XMR",5,0.72723463421629,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"XMR",5,0.376868343049128,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"XMR",5,-0.117679520068659,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"XMR",5,-0.290172685397901,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"XMR",5,0.716234913721882,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"XMR",5,0.00306827402975879,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"XMR",5,-0.393525597114255,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"XMR",5,0.525847917053547,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"XMR",5,0.142127758757052,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"XMR",5,-0.242099580663581,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"XMR",5,0.588989607349662,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"XMR",5,-0.215596421489493,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"XMR",5,-0.526491662588954,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"XMR",5,0.749830804646427,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"XMR",5,0.482925620755976,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"XMR",5,0.0422226784895489,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"UMA",5,-0.00461434136391363,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"UMA",5,0.00356998396828348,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"UMA",5,0.00871716730650541,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"UMA",5,-0.00627900157677891,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"UMA",5,0.0153869205664813,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"UMA",5,0.00613656217193355,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"UMA",5,0.000950143009925925,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"UMA",5,-0.013649889013396,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"UMA",5,-0.0155334211909784,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"UMA",5,-0.00320389963272571,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"UMA",5,0.0351578270606773,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"UMA",5,0.00499120426626911,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"UMA",5,0.0103030932659393,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"UMA",5,0.0066049265952244,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"UMA",5,-0.0049969530302116,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"UMA",5,0.0243375765978811,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"UMA",5,-0.0571248895947761,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"UMA",5,-0.0226955589156103,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"UMA",5,-0.00608030102370996,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"UMA",5,-0.760555469940809,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"KLAY",5,1.00779286042619,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"KLAY",5,0.814564840059117,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"KLAY",5,0.594236588859415,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"KLAY",5,-0.294611102296417,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"KLAY",5,0.127428187228375,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"KLAY",5,-0.320109923711065,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"KLAY",5,-0.932585568184593,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"KLAY",5,0.0922678111496321,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"KLAY",5,0.892933666181061,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"KLAY",5,0.0426025143714669,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"KLAY",5,-0.652891729332589,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"KLAY",5,0.10720009924406,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"KLAY",5,0.693895791804887,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"KLAY",5,-0.0260383528707752,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"KLAY",5,-0.794546813567621,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"KLAY",5,-0.107146578028575,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"KLAY",5,-0.387307626891021,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"KLAY",5,0.0335059055984042,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"KLAY",5,0.285060236770289,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"KLAY",5,-0.845635712718593,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"XCH",5,0.0922254832353439,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"XCH",5,0.17038649323068,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"XCH",5,-0.207493497410487,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"XCH",5,-0.221294240194612,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"XCH",5,-0.157319552744188,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"XCH",5,-0.340869502909908,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"XCH",5,-0.221281134239363,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"XCH",5,0.00833749936784695,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"XCH",5,0.143915050127976,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"XCH",5,0.739700990578858,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"XCH",5,-0.19769132937736,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"XCH",5,0.137619521393318,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"XCH",5,-0.230789013490178,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"XCH",5,-0.313905968019695,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"XCH",5,-0.288626924860724,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"XCH",5,-0.402776285006248,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"XCH",5,0.207520342263751,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"XCH",5,0.153145217807848,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"XCH",5,2.26723871838497,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"CBC",5,NA,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"CBC",5,NA,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"CBC",5,NA,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"CBC",5,NA,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"CBC",5,NA,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"CBC",5,NA,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"CBC",5,NA,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"CBC",5,NA,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"CBC",5,NA,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"CBC",5,NA,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"VIB",5,1.17196404497512,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"VIB",5,1.99962398192412,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"VIB",5,1.87119881651599,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"VIB",5,4.50275698037729,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"VIB",5,-7.74713019326192,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"VIB",5,3.53886848158296,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"VIB",5,6.33670914042364,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"VIB",5,0.707549603799581,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"VIB",5,1.25732779863428,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"VIB",5,5.04593099963255,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"VIB",5,-5.4325154949541,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"VIB",5,-0.393577500679689,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"VIB",5,-3.33247341186521,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"VIB",5,-1.87090102492054,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"VIB",5,-4.26860926530345,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"VIB",5,-7.6714651479426,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"VIB",5,45.4974488626598,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"VIB",5,7.72266004979573,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"VIB",5,7.39703121795563,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"VIB",5,-60.0363652122019,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"CRPT",5,0.971562231328771,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"CRPT",5,1.47265626913002,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"CRPT",5,-0.108710026131011,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"CRPT",5,NA,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"CRPT",5,NA,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"CRPT",5,-1.48196110814737,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"CRPT",5,3.66057725871088,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"CRPT",5,NA,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"CRPT",5,NA,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"CRPT",5,-3.47809039038374,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"CRPT",5,3.09628385444069,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"CRPT",5,-2.7761484579596,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"CRPT",5,4.10073984661725,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"CRPT",5,-4.68002770601229,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"CRPT",5,5.1534366928928,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"CRPT",5,NA,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"CRPT",5,NA,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"CRPT",5,4.15526253253744,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"CRPT",5,-21.5980529132296,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"KMD",5,0.349324833769074,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"KMD",5,-0.302794818560757,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"KMD",5,0.279189540442451,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"KMD",5,0.438368402355239,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"KMD",5,-0.586828492260376,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"KMD",5,-0.692422965518253,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"KMD",5,-0.0855020240858544,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"KMD",5,0.278373763609545,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"KMD",5,-0.253770719428316,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"KMD",5,-0.67784565017228,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"KMD",5,0.674256956724546,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"KMD",5,0.593826074489586,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"KMD",5,-1.26956695205137,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"KMD",5,0.622064150182203,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"KMD",5,-0.724837316894296,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"KMD",5,0.631348309086229,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"KMD",5,0.427995764881068,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"KMD",5,1.09293015572425,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"KMD",5,-0.788222217354775,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"RLY",5,-2.96478557609818,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"RLY",5,-1.10563488934578,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"RLY",5,-2.12604099475831,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"RLY",5,-1.21502183340698,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"RLY",5,1.57673558397276,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"RLY",5,4.60409573641901,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"RLY",5,-0.0751489642332843,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"RLY",5,-2.57902877750782,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"RLY",5,0.329373931282037,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"RLY",5,-0.451491770237614,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"RLY",5,1.14246168186002,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"RLY",5,1.22766531178411,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"RLY",5,-0.787502014388659,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"RLY",5,-0.660933182530034,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"RLY",5,2.81461974533987,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"RLY",5,-0.190967209538347,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"RLY",5,-1.32258831550922,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"RLY",5,1.82238617396564,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"RLY",5,-0.653652066149465,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"ABBC",5,NA,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"ABBC",5,NA,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"ABBC",5,1.43795203528846,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"ABBC",5,-2.49970692657344,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"ABBC",5,0.1576804876239,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"ABBC",5,0.95076321073434,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"ABBC",5,-0.74163882408772,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"ABBC",5,-3.10486367033023,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"VGX",5,0.014319841194764,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"VGX",5,0.0146193414341719,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"VGX",5,-6.3635878553308,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"VGX",5,-0.705019639743835,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"VGX",5,0.227255605572059,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"VGX",5,-0.812712605374697,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"VGX",5,0.0156365142257636,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"VGX",5,0.0160021905862368,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"VGX",5,-0.811599048669251,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"VGX",5,-0.181703948813286,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"VGX",5,0.000620215804653751,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"VGX",5,0.000108607424303223,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"VGX",5,-0.000118381214886961,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"VGX",5,0.000392311330545433,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"VGX",5,0.39427735165774,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"VGX",5,9.59052220892525,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"INJ",5,0.501307321860586,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"INJ",5,-0.221369986166169,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"INJ",5,-0.493997686295829,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"INJ",5,0.773078577372197,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"INJ",5,0.00401643835056402,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"INJ",5,0.72493145769027,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"INJ",5,-0.947029971653203,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"INJ",5,-0.0652568393460053,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"INJ",5,0.146918353734254,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"INJ",5,0.161634257505572,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"INJ",5,0.516884309061275,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"INJ",5,-0.140091335565636,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"INJ",5,0.064246832301587,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"INJ",5,-1.027045532746,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"INJ",5,0.143084019176802,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"INJ",5,0.568196344801605,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"INJ",5,-0.0442090948477897,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"INJ",5,-5.26634347253143,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"USG",5,-0.00144967703563699,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"USG",5,0.874714954440445,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"USG",5,-0.867655384397011,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"USG",5,0.876231078571144,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
